SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServices,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
2.273158691738958,-0.3408762181180675,-0.801374763999037,-0.5940238157683625,-0.0205190502283009,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
2.273158691738958,1.3286586944031769,1.5151702542325387,2.191097772004341,1.6032525313214008,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-0.4399164931309761,-0.3815965818380978,0.004596781081533,-0.3396818631873629,-0.0205190502283009,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
-0.4399164931309761,0.6771328748826912,0.0461417060856861,0.4055643229354899,-0.0205190502283009,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
2.273158691738958,0.3920903288424788,-0.3028356639492,0.0626548994427197,-0.5617762440782015,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9924020376385532,-1.4594463760648215,-0.934462614916894,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.1779947632379461,-0.3360716039525224,-0.3362847547140346,-0.0205190502283009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4399164931309761,1.5729808767233588,0.5264010391336954,1.5125805023218633,1.6032525313214008,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.4399164931309761,1.4915401492832985,1.152898508196324,2.08585358676896,0.5207381436215996,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
-0.4399164931309761,1.4508197855632678,1.6597465932469917,2.457439899971643,2.144509725171301,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-0.4399164931309761,1.2879383306831464,1.3506523512160928,1.991947802541959,1.0619953374715,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
2.273158691738958,-1.1960038562387048,0.3419415721152558,-0.9162638195240644,-0.5617762440782015,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,1.369379058123207,-0.5105602889699654,0.4288808401842423,-0.5617762440782015,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
-0.4399164931309761,-0.1779947632379461,-1.54585982007346,-0.7698793271279226,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.4399164931309761,1.4100994218432374,1.5384354122348645,2.224142372608533,2.144509725171301,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-0.4399164931309761,0.5549717837226001,-1.5009913010689746,-0.630244933386576,-1.103033437928102,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,0.9214550572028734,1.0631614701873533,1.3055333586162896,0.5207381436215996,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.4223169455581282,0.1641292930974807,-0.3482408118084754,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,-0.5851984004382496,0.7690234011579498,-0.3437848643304735,0.5207381436215996,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.4399164931309761,0.5549717837226001,-0.8096837489998675,-0.1928120695807456,0.5207381436215996,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.9109613101984924,0.4449729861255557,-0.6682087235333148,-0.5617762440782015,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,1.6137012404433893,1.151236711196158,2.2085465564355267,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
-0.4399164931309761,-0.6666391278783103,-0.3144682429503628,-0.6195903659020466,-0.5617762440782015,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.273158691738958,-1.1960038562387048,0.4067516551217346,-0.9008885948103648,-1.103033437928102,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.4630373092781585,-1.286619488047545,-0.7561805975049565,-1.103033437928102,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-1.1145631287986442,0.464914550127549,-0.817681496359755,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-1.2774445836787656,-1.156999322034587,-0.9925664052983644,-0.5617762440782015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4399164931309761,-1.2774445836787656,-0.6435040489832552,-0.9857501292057772,-1.103033437928102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2.273158691738958,0.1477681465222966,0.6809481601491449,0.376335954577309,-0.5617762440782015,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.4399164931309761,1.2879383306831464,1.305783832211607,1.9084759943401808,1.6032525313214008,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
2.273158691738958,-0.0965540357978854,0.3352943841145911,-0.0432290010246521,0.5207381436215996,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.4399164931309761,1.6137012404433893,-1.502653098069141,-0.360130691465124,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,0.5549717837226001,-1.4843733310673135,-0.5924576164072827,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-0.4399164931309761,0.5142514200025698,1.0116457631822036,0.8850419188852391,0.5207381436215996,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
-0.4399164931309761,-1.2367242199587352,-1.4660935640654862,-0.9887060547604912,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
-0.4399164931309761,0.0663274190822359,-0.3244390249513595,-0.1740838546855792,-0.0205190502283009,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,0.880734693482843,1.3888736822199137,1.5368896811374977,1.0619953374715,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.4399164931309761,-0.4630373092781585,-1.4893587220678115,-0.8220712663999648,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-0.4399164931309761,1.3286586944031769,0.3785011061189107,1.1690534227430336,1.0619953374715,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.4399164931309761,-0.5037576729981889,0.1674528870978128,-0.3262037250237036,-1.103033437928102,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-1.2774445836787656,0.4898415051300408,-0.970705791681038,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.4399164931309761,0.3920903288424788,0.1541585110964841,0.3434898862864931,0.5207381436215996,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-1.2774445836787656,-1.5076384890696393,-0.9972208850897424,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
-0.4399164931309761,-0.5037576729981889,1.0565142821866886,-0.1668043365284474,1.0619953374715,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.8702409464784621,0.180747263099142,-0.6704587564182466,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,1.1657772395230557,-1.3115464430500368,-0.3197845135578691,-1.103033437928102,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,1.2879383306831464,-1.3215172250510334,-0.3065931442913091,-1.103033437928102,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
2.273158691738958,-0.3001558543980371,0.785641371159611,-0.03908188158968,0.5207381436215996,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4399164931309761,0.4735310562825394,-0.4856333339674735,-0.0620454525035414,-1.103033437928102,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,-1.1145631287986442,0.1724382780983114,-0.8601232931304265,-1.103033437928102,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.273158691738958,0.6364125111626608,-1.158661119034753,-0.3930870554855935,-0.5617762440782015,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4399164931309761,-1.0738427650786138,0.3369561811147576,-0.7985120985459745,-1.103033437928102,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-1.1552834925186746,-0.4889569279678058,-0.9266536772574252,-0.5617762440782015,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.4399164931309761,1.6137012404433893,-1.4893587220678115,-0.4221610098222594,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,0.880734693482843,0.8188773111629334,1.1425603884802598,-0.0205190502283009,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.4399164931309761,1.369379058123207,0.0893484280900052,0.9833595322983798,0.5207381436215996,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-1.1960038562387048,-0.4939423189683041,-0.9483819359991672,-0.5617762440782015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.4399164931309761,-0.5444780367182193,0.0195529540830277,-0.4623086554161379,0.5207381436215996,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
-0.4399164931309761,1.1657772395230557,0.5396954151350245,1.189612546750448,1.0619953374715,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-0.4399164931309761,0.880734693482843,0.8321716871642622,1.0532208474609148,0.5207381436215996,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4399164931309761,-1.2774445836787656,-0.4922805219681379,-0.9837427469260832,-0.5617762440782015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.273158691738958,-0.5444780367182193,0.5014740841312035,-0.3564688732406274,-0.5617762440782015,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.3408762181180675,-1.4960059100684764,-0.7926223065824769,-1.103033437928102,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2.273158691738958,0.0256070553622056,1.3489905542159264,0.5229410384327579,1.0619953374715,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.4399164931309761,-0.055833672077855,0.6344178441444933,0.1740094681009059,-0.0205190502283009,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.4399164931309761,1.0843365120829946,-0.6800635829869099,0.1707447145031619,-0.0205190502283009,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2.273158691738958,-0.5037576729981889,0.8720548151682491,-0.1854001965480296,-0.0205190502283009,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
2.273158691738958,1.125056875803025,1.1379423351948288,1.6492148522166343,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-0.5851984004382496,0.5247392421335293,-0.385189881242402,-0.5617762440782015,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,-0.5444780367182193,-0.1383177609327537,-0.4332126419335413,0.5207381436215996,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.3408762181180675,-1.4976677070686424,-0.8061225038920669,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9516816739185228,-1.479387940066815,-0.9297419576877236,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,0.0256070553622056,-1.3464441800535252,-0.6358479564529744,-1.103033437928102,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-0.4399164931309761,-1.2367242199587352,-1.5076384890696393,-0.9788456165294672,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,1.4100994218432374,0.9435120861753926,1.803761228607136,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
-0.4399164931309761,0.7992939660427822,-0.4989277099688025,0.1128615155809986,-0.5617762440782015,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-1.1145631287986442,-1.4993295040688086,-0.9651689460524316,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
-0.4399164931309761,-1.2774445836787656,-1.5076384890696393,-0.9972208850897424,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-0.4399164931309761,1.4100994218432374,-1.4943441130683104,-0.4272566725322517,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-0.4399164931309761,1.247217966963116,1.1678546811978192,1.7017597378235678,0.5207381436215996,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
2.273158691738958,-1.2367242199587352,-0.4922805219681379,-0.9585291431272904,-0.5617762440782015,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2.273158691738958,-0.3001558543980371,0.8072447321617703,-0.0451260875746926,-0.0205190502283009,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
-0.4399164931309761,-0.5444780367182193,-1.4893587220678115,-0.8409980136085075,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-0.4399164931309761,1.2064976032430856,-0.2862176939475387,0.5330441272690194,-0.0205190502283009,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.273158691738958,-0.3815965818380978,-1.0007904040189717,-0.6667528199018885,-0.5617762440782015,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.4399164931309761,1.5322605130033284,0.006258578081699,0.9898008029101452,1.0619953374715,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.1372743995179157,0.9784098231788813,0.1446487448671408,0.5207381436215996,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-0.0151133083578247,0.4698999411280475,0.0742138919104077,-0.5617762440782015,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.055833672077855,0.0162293600826957,-0.1259287391188558,0.5207381436215996,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.4399164931309761,1.0843365120829946,1.0315873271841969,1.489308103364972,0.5207381436215996,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.4399164931309761,-0.0151133083578247,0.0029349840813665,-0.1185830435239318,-0.0205190502283009,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
-0.4399164931309761,-0.62591876415828,-0.4972659129686364,-0.6367964997279946,0.5207381436215996,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-0.2594354906780068,-1.4577845790646555,-0.7771147269931931,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.8295205827584317,0.9900424021800438,-0.488029619571337,-0.0205190502283009,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.4399164931309761,1.1657772395230557,1.1196625681930017,1.705377437756203,1.0619953374715,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
-0.4399164931309761,1.5729808767233588,-1.5009913010689746,-0.3808442294940536,-1.103033437928102,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9516816739185228,-1.4727407520661506,-0.940683294069352,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
2.273158691738958,-0.3408762181180675,1.3124310202122718,0.0680152719038805,1.0619953374715,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
2.273158691738958,-1.0331224013585834,0.8105683261621028,-0.7523864244048757,-0.0205190502283009,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,0.3513699651224484,1.541759006235197,0.9826977579204588,2.144509725171301,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-0.4399164931309761,-0.5037576729981889,0.8454660631655913,-0.2219963196470651,-0.0205190502283009,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,0.0256070553622056,0.8803638001690798,0.3019083962071189,-0.0205190502283009,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.4399164931309761,0.9621754209229036,0.5662841671376824,0.9947420515986224,1.6032525313214008,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-0.4399164931309761,-1.2774445836787656,0.3236618051134285,-0.9729117062741084,-1.103033437928102,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-1.1552834925186746,0.3751775121185782,-0.8650866009648346,-1.103033437928102,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,0.880734693482843,1.5400972092350305,1.6478692443148617,1.6032525313214008,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
-0.4399164931309761,-0.9924020376385532,0.1259079620936597,-0.7567982535910162,0.5207381436215996,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,1.0436161483629645,-0.6567984249845842,0.1807154484638394,-0.0205190502283009,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
-0.4399164931309761,0.0663274190822359,1.1994288242009752,0.5504046751164825,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
2.273158691738958,-1.2367242199587352,-1.1420431490330922,-0.97108079716186,-0.5617762440782015,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.3001558543980371,1.034910921184529,0.0745668382452991,0.5207381436215996,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,1.4508197855632678,0.8371570781647607,1.629979276965062,-0.0205190502283009,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.4399164931309761,1.5729808767233588,1.3423433662152622,2.3273571164182902,1.0619953374715,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
-0.4399164931309761,-1.2774445836787656,-0.184848076937405,-0.9796618049289032,-0.0205190502283009,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.4399164931309761,-0.7888002190384014,1.109691786192005,-0.4630145480859204,0.5207381436215996,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.4399164931309761,-1.1145631287986442,0.6560212051466532,-0.80559308438973,-0.0205190502283009,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.4223169455581282,-1.4594463760648215,-0.8069607514374335,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
-0.4399164931309761,-0.9109613101984924,-1.2849576910473786,-0.906271026417456,-1.103033437928102,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
2.273158691738958,0.9214550572028734,0.3070438351117673,0.7820698256807199,-1.103033437928102,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.2187151269579764,-1.4694171580658184,-0.7484378372832798,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-0.4399164931309761,-0.9109613101984924,-1.5259182560714666,-0.9337787813930422,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.3815965818380978,-1.4594463760648215,-0.7967032485796568,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,1.5322605130033284,0.642726829145324,1.6323616647255776,1.6032525313214008,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-0.4399164931309761,-1.1145631287986442,-0.6235624849812617,-0.9079695806541204,-1.103033437928102,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4399164931309761,-0.3408762181180675,-1.502653098069141,-0.7983356253785289,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-0.4399164931309761,-0.9924020376385532,-1.481049737066981,-0.9435951013322048,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.4399164931309761,-0.5444780367182193,0.7989357471609396,-0.2679675797666491,0.5207381436215996,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2.273158691738958,0.4328106925625091,1.1894580421999783,0.8930714480040147,1.0619953374715,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
2.273158691738958,1.4100994218432374,1.217708591202803,2.012374571673789,0.5207381436215996,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
-0.4399164931309761,-1.1552834925186746,-0.3144682429503628,-0.9005577076214042,-0.5617762440782015,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.4399164931309761,1.0843365120829946,1.6281724502438353,1.8889315910455784,2.144509725171301,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.4399164931309761,1.6137012404433893,-1.3082228490497043,-0.2509599782540774,-1.103033437928102,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.5444780367182193,-1.4876969250676455,-0.8392112227881205,-1.103033437928102,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.4399164931309761,-1.2774445836787656,0.290425865110106,-0.9733528891927224,-0.5617762440782015,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4399164931309761,-0.0965540357978854,-0.4507355969639848,-0.3168727062950164,0.5207381436215996,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
